region,year,group,count_reestr,count_rosstat,norm_diff
Республика Калмыкия,2022,N,95,121.0,-0.12037037037037036
Республика Калмыкия,2022,O,3,466.0,-0.9872068230277186
Республика Калмыкия,2022,P,15,378.0,-0.9236641221374046
Республика Калмыкия,2022,Q,54,178.0,-0.5344827586206896
Республика Калмыкия,2022,R,15,113.0,-0.765625
Республика Калмыкия,2022,S,24,373.0,-0.8790931989924433
Республика Карелия,2019,A,480,943.0,-0.3253689388615601
Республика Карелия,2019,B,207,304.0,-0.1898238747553816
Республика Карелия,2019,C,1016,1362.0,-0.1455004205214466
Республика Карелия,2019,D,98,172.0,-0.2740740740740741
Республика Карелия,2019,E,106,175.0,-0.24555160142348753
Республика Карелия,2019,F,1613,2089.0,-0.12857914640734738
Республика Карелия,2019,G,3323,4463.0,-0.14641664526072437
Республика Карелия,2019,H,1211,1797.0,-0.19481382978723405
Республика Карелия,2019,I,496,628.0,-0.11743772241992882
Республика Карелия,2019,J,278,420.0,-0.2034383954154728
Республика Карелия,2019,K,92,221.0,-0.41214057507987223
Республика Карелия,2019,L,938,2036.0,-0.3691997310020175
Республика Карелия,2019,M,789,1162.0,-0.1911840082009226
Республика Карелия,2019,N,611,787.0,-0.12589413447782546
Республика Карелия,2019,O,3,555.0,-0.989247311827957
Республика Карелия,2019,P,57,637.0,-0.8357348703170029
Республика Карелия,2019,Q,161,287.0,-0.28125
Республика Карелия,2019,R,138,453.0,-0.5329949238578681
Республика Карелия,2019,S,247,1457.0,-0.710093896713615
Республика Карелия,2020,A,459,865.0,-0.3066465256797583
Республика Карелия,2020,B,205,292.0,-0.1750503018108652
Республика Карелия,2020,C,996,1292.0,-0.12937062937062938
Республика Карелия,2020,D,93,162.0,-0.27058823529411763
Республика Карелия,2020,E,92,161.0,-0.2727272727272727
Республика Карелия,2020,F,1534,2000.0,-0.1318619128466327
Республика Карелия,2020,G,3059,4132.0,-0.14921429564733696
Республика Карелия,2020,H,1239,1767.0,-0.17564870259481039
Республика Карелия,2020,I,517,632.0,-0.10008703220191471
Республика Карелия,2020,J,271,396.0,-0.1874062968515742
Республика Карелия,2020,K,72,195.0,-0.4606741573033708
Республика Карелия,2020,L,913,1989.0,-0.37077877325982084
Республика Карелия,2020,M,757,1104.0,-0.18645889306824287
Республика Карелия,2020,N,589,761.0,-0.1274074074074074
Республика Карелия,2020,O,4,540.0,-0.9852941176470589
Республика Карелия,2020,P,51,589.0,-0.840625
Республика Карелия,2020,Q,160,290.0,-0.28888888888888886
Республика Карелия,2020,R,137,457.0,-0.5387205387205387
Республика Карелия,2020,S,255,1423.0,-0.6960667461263409
Республика Карелия,2021,A,437,777.0,-0.2800658978583196
Республика Карелия,2021,B,210,280.0,-0.14285714285714285
Республика Карелия,2021,C,979,1242.0,-0.11841512832057632
Республика Карелия,2021,D,79,146.0,-0.29777777777777775
Республика Карелия,2021,E,89,137.0,-0.21238938053097345
Республика Карелия,2021,F,1480,1868.0,-0.11589008363201912
Республика Карелия,2021,G,2871,3736.0,-0.1309217496594521
Республика Карелия,2021,H,1229,1647.0,-0.14534075104311545
Республика Карелия,2021,I,518,636.0,-0.1022530329289428
Республика Карелия,2021,J,261,366.0,-0.1674641148325359
Республика Карелия,2021,K,56,175.0,-0.5151515151515151
Республика Карелия,2021,L,899,1833.0,-0.3418740849194729
Республика Карелия,2021,M,722,1013.0,-0.16772334293948127
Республика Карелия,2021,N,583,714.0,-0.10100231303006939
Республика Карелия,2021,O,4,517.0,-0.9846449136276392
Республика Карелия,2021,P,41,562.0,-0.8640132669983416
Республика Карелия,2021,Q,160,286.0,-0.2825112107623318
Республика Карелия,2021,R,125,443.0,-0.5598591549295775
Республика Карелия,2021,S,229,1372.0,-0.7139287945034354
Республика Карелия,2022,A,439,737.0,-0.2534013605442177
Республика Карелия,2022,B,207,274.0,-0.1392931392931393
Республика Карелия,2022,C,993,1222.0,-0.10338600451467268
Республика Карелия,2022,D,75,128.0,-0.26108374384236455
Республика Карелия,2022,E,83,130.0,-0.22065727699530516
Республика Карелия,2022,F,1411,1808.0,-0.12333022677850264
Республика Карелия,2022,G,2678,3441.0,-0.12469357738192516
Республика Карелия,2022,H,1197,1642.0,-0.1567453328636844
Республика Карелия,2022,I,520,626.0,-0.0924956369982548
Республика Карелия,2022,J,268,362.0,-0.1492063492063492
Республика Карелия,2022,K,57,155.0,-0.46226415094339623
Республика Карелия,2022,L,865,1786.0,-0.34741606940777064
Республика Карелия,2022,M,678,959.0,-0.17165546731826511
Республика Карелия,2022,N,549,695.0,-0.11736334405144695
Республика Карелия,2022,O,4,517.0,-0.9846449136276392
Республика Карелия,2022,P,40,537.0,-0.8613518197573656
Республика Карелия,2022,Q,161,273.0,-0.25806451612903225
Республика Карелия,2022,R,127,428.0,-0.5423423423423424
Республика Карелия,2022,S,223,1352.0,-0.7168253968253968
Республика Коми,2019,A,315,643.0,-0.34237995824634654
Республика Коми,2019,B,99,187.0,-0.3076923076923077
Республика Коми,2019,C,627,838.0,-0.1440273037542662
Республика Коми,2019,D,41,109.0,-0.4533333333333333
Республика Коми,2019,E,76,104.0,-0.15555555555555556
Республика Коми,2019,F,1371,1772.0,-0.12758510976773782
Республика Коми,2019,G,2917,3733.0,-0.12270676691729324
Республика Коми,2019,H,947,1288.0,-0.15257270693512304
Республика Коми,2019,I,403,489.0,-0.09641255605381166
Республика Коми,2019,J,304,444.0,-0.18716577540106952
Республика Коми,2019,K,71,207.0,-0.4892086330935252
Республика Коми,2019,L,954,1777.0,-0.30135481508604905
Республика Коми,2019,M,809,1169.0,-0.1820020222446916
Республика Коми,2019,N,407,545.0,-0.14495798319327732
Республика Коми,2019,O,9,819.0,-0.9782608695652174
Республика Коми,2019,P,53,941.0,-0.8933601609657947
Республика Коми,2019,Q,250,484.0,-0.3188010899182561
Республика Коми,2019,R,69,382.0,-0.6940133037694013
Республика Коми,2019,S,200,1096.0,-0.691358024691358
Республика Коми,2020,A,272,570.0,-0.35391923990498814
Республика Коми,2020,B,102,183.0,-0.28421052631578947
Республика Коми,2020,C,578,764.0,-0.13859910581222057
Республика Коми,2020,D,34,101.0,-0.4962962962962963
Республика Коми,2020,E,72,107.0,-0.19553072625698323
Республика Коми,2020,F,1228,1654.0,-0.14781401804302569
Республика Коми,2020,G,2557,3338.0,-0.13248515691263782
Республика Коми,2020,H,904,1212.0,-0.14555765595463138
Республика Коми,2020,I,430,510.0,-0.0851063829787234
Республика Коми,2020,J,276,414.0,-0.2
Республика Коми,2020,K,63,189.0,-0.5
Республика Коми,2020,L,917,1701.0,-0.2994652406417112
Республика Коми,2020,M,742,1083.0,-0.18684931506849314
Республика Коми,2020,N,366,494.0,-0.14883720930232558
Республика Коми,2020,O,10,799.0,-0.9752781211372065
Республика Коми,2020,P,49,894.0,-0.8960763520678685
Республика Коми,2020,Q,251,475.0,-0.3085399449035813
Республика Коми,2020,R,65,393.0,-0.7161572052401747
Республика Коми,2020,S,183,1067.0,-0.7072
Республика Коми,2021,A,240,513.0,-0.36254980079681276
Республика Коми,2021,B,104,180.0,-0.2676056338028169
Республика Коми,2021,C,527,679.0,-0.12603648424543948
Республика Коми,2021,D,29,90.0,-0.5126050420168067
Республика Коми,2021,E,76,93.0,-0.10059171597633136
Республика Коми,2021,F,1122,1411.0,-0.11409395973154363
Республика Коми,2021,G,2350,2842.0,-0.09476117103235747
Республика Коми,2021,H,823,1080.0,-0.1350499211770888
Республика Коми,2021,I,419,483.0,-0.07095343680709534
Республика Коми,2021,J,256,355.0,-0.16202945990180032
Республика Коми,2021,K,51,174.0,-0.5466666666666666
Республика Коми,2021,L,879,1571.0,-0.28244897959183674
Республика Коми,2021,M,690,953.0,-0.16007303712720633
Республика Коми,2021,N,332,431.0,-0.12975098296199214
Республика Коми,2021,O,11,800.0,-0.9728729963008631
Республика Коми,2021,P,51,885.0,-0.8910256410256411
Республика Коми,2021,Q,243,469.0,-0.31741573033707865
Республика Коми,2021,R,63,397.0,-0.7260869565217392
Республика Коми,2021,S,171,1020.0,-0.7128463476070529
Республика Коми,2022,A,230,480.0,-0.352112676056338
Республика Коми,2022,B,118,190.0,-0.23376623376623376
Республика Коми,2022,C,530,625.0,-0.08225108225108226
Республика Коми,2022,D,27,87.0,-0.5263157894736842
Республика Коми,2022,E,78,92.0,-0.08235294117647059
Республика Коми,2022,F,1065,1253.0,-0.0811044003451251
Республика Коми,2022,G,2200,2499.0,-0.06363055969355182
Республика Коми,2022,H,808,1010.0,-0.1111111111111111
Республика Коми,2022,I,396,461.0,-0.07584597432905485
Республика Коми,2022,J,253,341.0,-0.14814814814814814
Республика Коми,2022,K,46,156.0,-0.5445544554455446
Республика Коми,2022,L,869,1495.0,-0.26480541455160744
Республика Коми,2022,M,644,878.0,-0.15374507227332457
Республика Коми,2022,N,325,407.0,-0.11202185792349727
Республика Коми,2022,O,12,792.0,-0.9701492537313433
